Client:ABC
Well No.:ABC-8
Field:ABC
Location:ABC
Test No.:Production test
Gauge:740 SQ s/n 44147
Sensing depth:4391.4 m RKB
Start time: 15:34:30  22 June 2007
        	        	Elapsed Time	 44147 P	 44147 T
01/07/07	01:14:17	   201.66310	 412.996	 133.302
01/07/07	01:14:27	   201.66588	 412.996	 133.302
01/07/07	01:14:37	   201.66865	 412.997	 133.302
01/07/07	01:14:47	   201.67143	 412.997	 133.302
01/07/07	01:14:57	   201.67421	 412.997	 133.302
01/07/07	01:15:07	   201.67699	 412.997	 133.302
01/07/07	01:15:17	   201.67976	 412.998	 133.302
01/07/07	01:15:27	   201.68254	 412.998	 133.302
01/07/07	01:15:37	   201.68532	 412.998	 133.302
01/07/07	01:15:47	   201.68810	 412.998	 133.302
01/07/07	01:15:57	   201.69087	 412.999	 133.303
01/07/07	01:16:07	   201.69365	 412.999	 133.303
01/07/07	01:16:17	   201.69643	 412.999	 133.303
01/07/07	01:16:27	   201.69921	 412.999	 133.303
01/07/07	01:16:37	   201.70198	 413.000	 133.303
01/07/07	01:16:47	   201.70476	 413.000	 133.303
01/07/07	01:16:57	   201.70754	 413.000	 133.303
01/07/07	01:17:07	   201.71032	 413.000	 133.303
01/07/07	01:17:17	   201.71309	 413.001	 133.303
01/07/07	01:17:27	   201.71587	 413.001	 133.303
01/07/07	01:17:37	   201.71865	 413.001	 133.303
01/07/07	01:17:47	   201.72143	 413.002	 133.303
01/07/07	01:17:57	   201.72421	 413.002	 133.303
01/07/07	01:18:07	   201.72698	 413.002	 133.303
01/07/07	01:18:17	   201.72976	 413.002	 133.303
01/07/07	01:18:27	   201.73254	 413.003	 133.303
01/07/07	01:18:37	   201.73532	 413.003	 133.303
01/07/07	01:18:47	   201.73809	 413.003	 133.303
01/07/07	01:18:57	   201.74087	 413.003	 133.303
01/07/07	01:19:07	   201.74365	 413.003	 133.303
01/07/07	01:19:17	   201.74643	 413.004	 133.303
01/07/07	01:19:27	   201.74920	 413.004	 133.303
01/07/07	01:19:37	   201.75198	 413.004	 133.303
01/07/07	01:19:47	   201.75476	 413.004	 133.303
01/07/07	01:19:57	   201.75754	 413.005	 133.303
01/07/07	01:20:07	   201.76031	 413.005	 133.303
01/07/07	01:20:17	   201.76309	 413.005	 133.303
01/07/07	01:20:27	   201.76587	 413.005	 133.303
01/07/07	01:20:37	   201.76865	 413.006	 133.303
01/07/07	01:20:47	   201.77142	 413.006	 133.303
01/07/07	01:20:57	   201.77420	 413.006	 133.303
01/07/07	01:21:07	   201.77698	 413.007	 133.303
01/07/07	01:21:17	   201.77976	 413.007	 133.303
01/07/07	01:21:27	   201.78253	 413.007	 133.303
01/07/07	01:21:37	   201.78531	 413.007	 133.303
01/07/07	01:21:47	   201.78809	 413.008	 133.303
01/07/07	01:21:57	   201.79087	 413.008	 133.303
01/07/07	01:22:07	   201.79364	 413.008	 133.303
01/07/07	01:22:17	   201.79642	 413.008	 133.303
01/07/07	01:22:27	   201.79920	 413.009	 133.303
01/07/07	01:22:37	   201.80198	 413.009	 133.303
01/07/07	01:22:47	   201.80475	 413.009	 133.303
01/07/07	01:22:57	   201.80753	 413.010	 133.303
01/07/07	01:23:07	   201.81031	 413.010	 133.303
01/07/07	01:23:17	   201.81309	 413.010	 133.303
01/07/07	01:23:27	   201.81586	 413.010	 133.303
01/07/07	01:23:37	   201.81864	 413.011	 133.303
01/07/07	01:23:47	   201.82142	 413.011	 133.303
01/07/07	01:23:57	   201.82420	 413.011	 133.303
01/07/07	01:24:07	   201.82697	 413.011	 133.303
01/07/07	01:24:17	   201.82975	 413.012	 133.303
01/07/07	01:24:27	   201.83253	 413.012	 133.303
01/07/07	01:24:37	   201.83531	 413.012	 133.303
01/07/07	01:24:47	   201.83808	 413.012	 133.303
01/07/07	01:24:57	   201.84086	 413.013	 133.303
01/07/07	01:25:07	   201.84364	 413.013	 133.303
01/07/07	01:25:17	   201.84642	 413.013	 133.303
01/07/07	01:25:27	   201.84919	 413.014	 133.303
01/07/07	01:25:37	   201.85197	 413.014	 133.303
01/07/07	01:25:47	   201.85475	 413.014	 133.303
01/07/07	01:25:57	   201.85753	 413.014	 133.303
01/07/07	01:26:07	   201.86031	 413.015	 133.303
01/07/07	01:26:17	   201.86308	 413.015	 133.303
01/07/07	01:26:27	   201.86586	 413.015	 133.303
01/07/07	01:26:37	   201.86864	 413.015	 133.303
01/07/07	01:26:47	   201.87142	 413.016	 133.303
01/07/07	01:26:57	   201.87419	 413.016	 133.303
01/07/07	01:27:07	   201.87697	 413.016	 133.303
01/07/07	01:27:17	   201.87975	 413.016	 133.302
01/07/07	01:27:27	   201.88253	 413.017	 133.302
01/07/07	01:27:37	   201.88530	 413.017	 133.302
01/07/07	01:27:47	   201.88808	 413.017	 133.302
01/07/07	01:27:57	   201.89086	 413.017	 133.302
01/07/07	01:28:07	   201.89364	 413.018	 133.302
01/07/07	01:28:17	   201.89641	 413.018	 133.302
01/07/07	01:28:27	   201.89919	 413.018	 133.302
01/07/07	01:28:37	   201.90197	 413.018	 133.302
01/07/07	01:28:47	   201.90475	 413.019	 133.302
01/07/07	01:28:57	   201.90752	 413.019	 133.302
01/07/07	01:29:07	   201.91030	 413.019	 133.302
01/07/07	01:29:17	   201.91308	 413.019	 133.302
01/07/07	01:29:27	   201.91586	 413.020	 133.302
01/07/07	01:29:37	   201.91863	 413.020	 133.302
01/07/07	01:29:47	   201.92141	 413.020	 133.302
01/07/07	01:29:57	   201.92419	 413.020	 133.302
01/07/07	01:30:07	   201.92697	 413.021	 133.303
01/07/07	01:30:17	   201.92974	 413.021	 133.303
01/07/07	01:30:27	   201.93252	 413.021	 133.303
01/07/07	01:30:37	   201.93530	 413.021	 133.303
01/07/07	01:30:47	   201.93808	 413.022	 133.303
01/07/07	01:30:57	   201.94085	 413.022	 133.303
01/07/07	01:31:07	   201.94363	 413.022	 133.303
01/07/07	01:31:17	   201.94641	 413.022	 133.303
01/07/07	01:31:27	   201.94919	 413.023	 133.303
01/07/07	01:31:37	   201.95196	 413.023	 133.303
01/07/07	01:31:47	   201.95474	 413.023	 133.303
01/07/07	01:31:57	   201.95752	 413.023	 133.303
01/07/07	01:32:07	   201.96030	 413.024	 133.303
01/07/07	01:32:17	   201.96307	 413.024	 133.303
01/07/07	01:32:27	   201.96585	 413.024	 133.303
01/07/07	01:32:37	   201.96863	 413.024	 133.303
01/07/07	01:32:47	   201.97141	 413.025	 133.303
01/07/07	01:32:57	   201.97418	 413.025	 133.303
01/07/07	01:33:07	   201.97696	 413.025	 133.303
01/07/07	01:33:17	   201.97974	 413.025	 133.303
01/07/07	01:33:27	   201.98252	 413.025	 133.303
01/07/07	01:33:37	   201.98529	 413.026	 133.303
01/07/07	01:33:47	   201.98807	 413.026	 133.303
01/07/07	01:33:57	   201.99085	 413.026	 133.303
01/07/07	01:34:07	   201.99363	 413.027	 133.303
01/07/07	01:34:17	   201.99641	 413.027	 133.303
01/07/07	01:34:27	   201.99918	 413.027	 133.303
01/07/07	01:34:37	   202.00196	 413.027	 133.303
01/07/07	01:34:47	   202.00474	 413.028	 133.303
01/07/07	01:34:57	   202.00752	 413.028	 133.303
01/07/07	01:35:07	   202.01029	 413.028	 133.303
01/07/07	01:35:17	   202.01307	 413.028	 133.304
01/07/07	01:35:27	   202.01585	 413.028	 133.304
01/07/07	01:35:37	   202.01863	 413.029	 133.304
01/07/07	01:35:47	   202.02140	 413.029	 133.304
01/07/07	01:35:57	   202.02418	 413.029	 133.304
01/07/07	01:36:07	   202.02696	 413.029	 133.304
01/07/07	01:36:17	   202.02974	 413.030	 133.304
01/07/07	01:36:27	   202.03251	 413.030	 133.304
01/07/07	01:36:37	   202.03529	 413.030	 133.304
01/07/07	01:36:47	   202.03807	 413.030	 133.304
01/07/07	01:36:57	   202.04085	 413.031	 133.304
01/07/07	01:37:07	   202.04362	 413.031	 133.304
01/07/07	01:37:17	   202.04640	 413.031	 133.304
01/07/07	01:37:27	   202.04918	 413.032	 133.304
01/07/07	01:37:37	   202.05196	 413.032	 133.304
01/07/07	01:37:47	   202.05473	 413.032	 133.304
01/07/07	01:37:57	   202.05751	 413.032	 133.304
01/07/07	01:38:07	   202.06029	 413.033	 133.304
01/07/07	01:38:17	   202.06307	 413.033	 133.305
01/07/07	01:38:27	   202.06584	 413.033	 133.305
01/07/07	01:38:37	   202.06862	 413.033	 133.305
01/07/07	01:38:47	   202.07140	 413.034	 133.305
01/07/07	01:38:57	   202.07418	 413.034	 133.305
01/07/07	01:39:07	   202.07695	 413.034	 133.305
01/07/07	01:39:17	   202.07973	 413.034	 133.305
01/07/07	01:39:27	   202.08251	 413.035	 133.305
01/07/07	01:39:37	   202.08529	 413.035	 133.305
01/07/07	01:39:47	   202.08806	 413.035	 133.305
01/07/07	01:39:57	   202.09084	 413.035	 133.305
01/07/07	01:40:07	   202.09362	 413.036	 133.305
01/07/07	01:40:17	   202.09640	 413.036	 133.305
01/07/07	01:40:27	   202.09917	 413.037	 133.305
01/07/07	01:40:37	   202.10195	 413.036	 133.305
01/07/07	01:40:47	   202.10473	 413.037	 133.305
01/07/07	01:40:57	   202.10751	 413.037	 133.305
01/07/07	01:41:07	   202.11028	 413.037	 133.305
01/07/07	01:41:17	   202.11306	 413.038	 133.305
01/07/07	01:41:27	   202.11584	 413.038	 133.305
01/07/07	01:41:37	   202.11862	 413.038	 133.305
01/07/07	01:41:47	   202.12139	 413.038	 133.305
01/07/07	01:41:57	   202.12417	 413.039	 133.305
01/07/07	01:42:07	   202.12695	 413.039	 133.305
01/07/07	01:42:17	   202.12973	 413.039	 133.305
01/07/07	01:42:27	   202.13251	 413.040	 133.305
01/07/07	01:42:37	   202.13528	 413.040	 133.305
01/07/07	01:42:47	   202.13806	 413.040	 133.305
01/07/07	01:42:57	   202.14084	 413.040	 133.305
01/07/07	01:43:07	   202.14362	 413.041	 133.305
01/07/07	01:43:17	   202.14639	 413.041	 133.305
01/07/07	01:43:27	   202.14917	 413.041	 133.305
01/07/07	01:43:37	   202.15195	 413.041	 133.305
01/07/07	01:43:47	   202.15473	 413.042	 133.305
01/07/07	01:43:57	   202.15750	 413.042	 133.305
01/07/07	01:44:07	   202.16028	 413.042	 133.305
01/07/07	01:44:17	   202.16306	 413.042	 133.305
01/07/07	01:44:27	   202.16584	 413.043	 133.305
01/07/07	01:44:37	   202.16861	 413.043	 133.305
01/07/07	01:44:47	   202.17139	 413.043	 133.305
01/07/07	01:44:57	   202.17417	 413.044	 133.305
01/07/07	01:45:07	   202.17695	 413.044	 133.305
01/07/07	01:45:17	   202.17972	 413.044	 133.305
01/07/07	01:45:27	   202.18250	 413.044	 133.305
01/07/07	01:45:37	   202.18528	 413.044	 133.305
01/07/07	01:45:47	   202.18806	 413.045	 133.305
01/07/07	01:45:57	   202.19083	 413.045	 133.305
01/07/07	01:46:07	   202.19361	 413.045	 133.305
01/07/07	01:46:17	   202.19639	 413.046	 133.305
01/07/07	01:46:27	   202.19917	 413.046	 133.304
01/07/07	01:46:37	   202.20194	 413.046	 133.304
01/07/07	01:46:47	   202.20472	 413.047	 133.304
01/07/07	01:46:57	   202.20750	 413.047	 133.304
01/07/07	01:47:07	   202.21028	 413.047	 133.304
01/07/07	01:47:17	   202.21305	 413.047	 133.304
01/07/07	01:47:27	   202.21583	 413.047	 133.304
01/07/07	01:47:37	   202.21861	 413.048	 133.304
01/07/07	01:47:47	   202.22139	 413.048	 133.304
01/07/07	01:47:57	   202.22416	 413.048	 133.304
01/07/07	01:48:07	   202.22694	 413.049	 133.304
01/07/07	01:48:17	   202.22972	 413.049	 133.304
01/07/07	01:48:27	   202.23250	 413.049	 133.304
01/07/07	01:48:37	   202.23527	 413.049	 133.304
01/07/07	01:48:47	   202.23805	 413.050	 133.304
01/07/07	01:48:57	   202.24083	 413.050	 133.304
01/07/07	01:49:07	   202.24361	 413.050	 133.304
01/07/07	01:49:17	   202.24638	 413.050	 133.304
01/07/07	01:49:27	   202.24916	 413.050	 133.304
01/07/07	01:49:37	   202.25194	 413.051	 133.304
01/07/07	01:49:47	   202.25472	 413.051	 133.304
01/07/07	01:49:57	   202.25749	 413.052	 133.304
01/07/07	01:50:07	   202.26027	 413.052	 133.304
01/07/07	01:50:17	   202.26305	 413.052	 133.304
01/07/07	01:50:27	   202.26583	 413.052	 133.304
01/07/07	01:50:37	   202.26861	 413.052	 133.304
01/07/07	01:50:47	   202.27138	 413.053	 133.304
01/07/07	01:50:57	   202.27416	 413.053	 133.304
01/07/07	01:51:07	   202.27694	 413.053	 133.304
01/07/07	01:51:17	   202.27972	 413.053	 133.304
01/07/07	01:51:27	   202.28249	 413.054	 133.304
01/07/07	01:51:37	   202.28527	 413.054	 133.304
01/07/07	01:51:47	   202.28805	 413.054	 133.304
01/07/07	01:51:57	   202.29083	 413.054	 133.304
01/07/07	01:52:07	   202.29360	 413.055	 133.304
01/07/07	01:52:17	   202.29638	 413.055	 133.304
01/07/07	01:52:27	   202.29916	 413.055	 133.304
01/07/07	01:52:37	   202.30194	 413.056	 133.304
01/07/07	01:52:47	   202.30471	 413.056	 133.304
01/07/07	01:52:57	   202.30749	 413.056	 133.303
01/07/07	01:53:07	   202.31027	 413.056	 133.303
01/07/07	01:53:17	   202.31305	 413.057	 133.303
01/07/07	01:53:27	   202.31582	 413.057	 133.303
01/07/07	01:53:37	   202.31860	 413.057	 133.303
01/07/07	01:53:47	   202.32138	 413.057	 133.303
01/07/07	01:53:57	   202.32416	 413.057	 133.303
01/07/07	01:54:07	   202.32693	 413.058	 133.303
01/07/07	01:54:17	   202.32971	 413.058	 133.303
01/07/07	01:54:27	   202.33249	 413.058	 133.303
01/07/07	01:54:37	   202.33527	 413.058	 133.303
01/07/07	01:54:47	   202.33804	 413.059	 133.303
01/07/07	01:54:57	   202.34082	 413.059	 133.303
01/07/07	01:55:07	   202.34360	 413.059	 133.303
01/07/07	01:55:17	   202.34638	 413.060	 133.303
01/07/07	01:55:27	   202.34915	 413.059	 133.304
01/07/07	01:55:37	   202.35193	 413.060	 133.304
01/07/07	01:55:47	   202.35471	 413.060	 133.304
01/07/07	01:55:57	   202.35749	 413.060	 133.304
01/07/07	01:56:07	   202.36026	 413.061	 133.304
01/07/07	01:56:17	   202.36304	 413.061	 133.304
01/07/07	01:56:27	   202.36582	 413.061	 133.304
01/07/07	01:56:37	   202.36860	 413.061	 133.304
01/07/07	01:56:47	   202.37137	 413.062	 133.304
01/07/07	01:56:57	   202.37415	 413.062	 133.304
01/07/07	01:57:07	   202.37693	 413.062	 133.304
01/07/07	01:57:17	   202.37971	 413.062	 133.304
01/07/07	01:57:27	   202.38248	 413.063	 133.304
01/07/07	01:57:37	   202.38526	 413.063	 133.304
01/07/07	01:57:47	   202.38804	 413.063	 133.304
01/07/07	01:57:57	   202.39082	 413.064	 133.304
01/07/07	01:58:07	   202.39359	 413.064	 133.304
01/07/07	01:58:17	   202.39637	 413.064	 133.304
01/07/07	01:58:27	   202.39915	 413.064	 133.304
01/07/07	01:58:37	   202.40193	 413.065	 133.304
01/07/07	01:58:47	   202.40471	 413.065	 133.304
01/07/07	01:58:57	   202.40748	 413.065	 133.304
01/07/07	01:59:07	   202.41026	 413.065	 133.304
01/07/07	01:59:17	   202.41304	 413.066	 133.304
01/07/07	01:59:27	   202.41582	 413.066	 133.304
01/07/07	01:59:37	   202.41859	 413.066	 133.304
01/07/07	01:59:47	   202.42137	 413.066	 133.304
01/07/07	01:59:57	   202.42415	 413.067	 133.304
01/07/07	02:00:07	   202.42693	 413.067	 133.304
01/07/07	02:00:17	   202.42970	 413.067	 133.304
01/07/07	02:00:27	   202.43248	 413.067	 133.304
01/07/07	02:00:37	   202.43526	 413.068	 133.304
01/07/07	02:00:47	   202.43804	 413.068	 133.304
01/07/07	02:00:57	   202.44081	 413.068	 133.304
01/07/07	02:01:07	   202.44359	 413.068	 133.304
01/07/07	02:01:17	   202.44637	 413.068	 133.304
01/07/07	02:01:27	   202.44915	 413.069	 133.304
01/07/07	02:01:37	   202.45192	 413.069	 133.304
01/07/07	02:01:47	   202.45470	 413.069	 133.304
01/07/07	02:01:57	   202.45748	 413.070	 133.304
01/07/07	02:02:07	   202.46026	 413.070	 133.304
01/07/07	02:02:17	   202.46303	 413.070	 133.304
01/07/07	02:02:27	   202.46581	 413.070	 133.304
01/07/07	02:02:37	   202.46859	 413.071	 133.304
01/07/07	02:02:47	   202.47137	 413.071	 133.304
01/07/07	02:02:57	   202.47414	 413.071	 133.304
01/07/07	02:03:07	   202.47692	 413.071	 133.304
01/07/07	02:03:17	   202.47970	 413.072	 133.304
01/07/07	02:03:27	   202.48248	 413.072	 133.304
01/07/07	02:03:37	   202.48525	 413.072	 133.304
01/07/07	02:03:47	   202.48803	 413.072	 133.304
01/07/07	02:03:57	   202.49081	 413.073	 133.304
01/07/07	02:04:07	   202.49359	 413.073	 133.304
01/07/07	02:04:17	   202.49636	 413.073	 133.304
01/07/07	02:04:27	   202.49914	 413.074	 133.304
01/07/07	02:04:37	   202.50192	 413.074	 133.304
01/07/07	02:04:47	   202.50470	 413.074	 133.304
01/07/07	02:04:57	   202.50747	 413.074	 133.304
01/07/07	02:05:07	   202.51025	 413.075	 133.304
01/07/07	02:05:17	   202.51303	 413.075	 133.304
01/07/07	02:05:27	   202.51581	 413.075	 133.304
01/07/07	02:05:37	   202.51858	 413.075	 133.304
01/07/07	02:05:47	   202.52136	 413.076	 133.304
01/07/07	02:05:57	   202.52414	 413.076	 133.304
01/07/07	02:06:07	   202.52692	 413.076	 133.304
01/07/07	02:06:17	   202.52969	 413.076	 133.304
01/07/07	02:06:27	   202.53247	 413.077	 133.304
01/07/07	02:06:37	   202.53525	 413.077	 133.304
01/07/07	02:06:47	   202.53803	 413.077	 133.304
01/07/07	02:06:57	   202.54081	 413.077	 133.304
01/07/07	02:07:07	   202.54358	 413.078	 133.304
01/07/07	02:07:17	   202.54636	 413.078	 133.304
01/07/07	02:07:27	   202.54914	 413.078	 133.304
01/07/07	02:07:37	   202.55192	 413.078	 133.304
01/07/07	02:07:47	   202.55469	 413.079	 133.304
01/07/07	02:07:57	   202.55747	 413.079	 133.304
01/07/07	02:08:07	   202.56025	 413.079	 133.304
01/07/07	02:08:17	   202.56303	 413.080	 133.304
01/07/07	02:08:27	   202.56580	 413.080	 133.304
01/07/07	02:08:37	   202.56858	 413.080	 133.304
01/07/07	02:08:47	   202.57136	 413.080	 133.304
01/07/07	02:08:57	   202.57414	 413.080	 133.304
01/07/07	02:09:07	   202.57691	 413.081	 133.304
01/07/07	02:09:17	   202.57969	 413.081	 133.304
01/07/07	02:09:27	   202.58247	 413.081	 133.304
01/07/07	02:09:37	   202.58525	 413.081	 133.304
01/07/07	02:09:47	   202.58802	 413.082	 133.304
01/07/07	02:09:57	   202.59080	 413.082	 133.304
01/07/07	02:10:07	   202.59358	 413.082	 133.304
01/07/07	02:10:17	   202.59636	 413.082	 133.304
01/07/07	02:10:27	   202.59913	 413.083	 133.304
01/07/07	02:10:37	   202.60191	 413.083	 133.304
01/07/07	02:10:47	   202.60469	 413.083	 133.304
01/07/07	02:10:57	   202.60747	 413.083	 133.304
01/07/07	02:11:07	   202.61024	 413.084	 133.304
01/07/07	02:11:17	   202.61302	 413.084	 133.304
01/07/07	02:11:27	   202.61580	 413.084	 133.304
01/07/07	02:11:37	   202.61858	 413.085	 133.304
01/07/07	02:11:47	   202.62135	 413.085	 133.304
01/07/07	02:11:57	   202.62413	 413.085	 133.304
01/07/07	02:12:07	   202.62691	 413.085	 133.304
01/07/07	02:12:17	   202.62969	 413.086	 133.304
01/07/07	02:12:27	   202.63246	 413.086	 133.305
01/07/07	02:12:37	   202.63524	 413.086	 133.305
01/07/07	02:12:47	   202.63802	 413.086	 133.305
01/07/07	02:12:57	   202.64080	 413.086	 133.305
01/07/07	02:13:07	   202.64357	 413.087	 133.305
01/07/07	02:13:17	   202.64635	 413.087	 133.305
01/07/07	02:13:27	   202.64913	 413.087	 133.305
01/07/07	02:13:37	   202.65191	 413.087	 133.305
01/07/07	02:13:47	   202.65468	 413.088	 133.305
01/07/07	02:13:57	   202.65746	 413.088	 133.305
01/07/07	02:14:07	   202.66024	 413.088	 133.305
01/07/07	02:14:17	   202.66302	 413.088	 133.305
01/07/07	02:14:27	   202.66579	 413.089	 133.305
01/07/07	02:14:37	   202.66857	 413.089	 133.305
01/07/07	02:14:47	   202.67135	 413.089	 133.306
01/07/07	02:14:57	   202.67413	 413.089	 133.306
01/07/07	02:15:07	   202.67691	 413.090	 133.306
01/07/07	02:15:17	   202.67968	 413.090	 133.306
01/07/07	02:15:27	   202.68246	 413.090	 133.306
01/07/07	02:15:37	   202.68524	 413.090	 133.306
01/07/07	02:15:47	   202.68802	 413.090	 133.306
01/07/07	02:15:57	   202.69079	 413.091	 133.306
01/07/07	02:16:07	   202.69357	 413.091	 133.306
01/07/07	02:16:17	   202.69635	 413.091	 133.306
01/07/07	02:16:27	   202.69913	 413.092	 133.306
01/07/07	02:16:37	   202.70190	 413.092	 133.306
01/07/07	02:16:47	   202.70468	 413.092	 133.306
01/07/07	02:16:57	   202.70746	 413.092	 133.306
01/07/07	02:17:07	   202.71024	 413.093	 133.306
01/07/07	02:17:17	   202.71301	 413.093	 133.306
01/07/07	02:17:27	   202.71579	 413.093	 133.306
01/07/07	02:17:37	   202.71857	 413.094	 133.306
01/07/07	02:17:47	   202.72135	 413.094	 133.306
01/07/07	02:17:57	   202.72412	 413.094	 133.306
01/07/07	02:18:07	   202.72690	 413.095	 133.306
01/07/07	02:18:17	   202.72968	 413.095	 133.306
01/07/07	02:18:27	   202.73246	 413.095	 133.306
01/07/07	02:18:37	   202.73523	 413.095	 133.306
01/07/07	02:18:47	   202.73801	 413.095	 133.306
01/07/07	02:18:57	   202.74079	 413.096	 133.306
01/07/07	02:19:07	   202.74357	 413.096	 133.306
01/07/07	02:19:17	   202.74634	 413.096	 133.306
01/07/07	02:19:27	   202.74912	 413.097	 133.306
01/07/07	02:19:37	   202.75190	 413.097	 133.306
01/07/07	02:19:47	   202.75468	 413.097	 133.306
01/07/07	02:19:57	   202.75745	 413.097	 133.306
01/07/07	02:20:07	   202.76023	 413.097	 133.306
01/07/07	02:20:17	   202.76301	 413.098	 133.306
01/07/07	02:20:27	   202.76579	 413.098	 133.306
01/07/07	02:20:37	   202.76856	 413.098	 133.306
01/07/07	02:20:47	   202.77134	 413.099	 133.306
01/07/07	02:20:57	   202.77412	 413.099	 133.306
01/07/07	02:21:07	   202.77690	 413.099	 133.306
01/07/07	02:21:17	   202.77967	 413.099	 133.306
01/07/07	02:21:27	   202.78245	 413.100	 133.306
01/07/07	02:21:37	   202.78523	 413.100	 133.306
01/07/07	02:21:47	   202.78801	 413.100	 133.306
01/07/07	02:21:57	   202.79078	 413.100	 133.306
01/07/07	02:22:07	   202.79356	 413.101	 133.306
01/07/07	02:22:17	   202.79634	 413.101	 133.306
01/07/07	02:22:27	   202.79912	 413.101	 133.306
01/07/07	02:22:37	   202.80190	 413.101	 133.306
01/07/07	02:22:47	   202.80467	 413.102	 133.306
01/07/07	02:22:57	   202.80745	 413.102	 133.306
01/07/07	02:23:07	   202.81023	 413.102	 133.306
01/07/07	02:23:17	   202.81301	 413.102	 133.306
01/07/07	02:23:27	   202.81578	 413.103	 133.306
01/07/07	02:23:37	   202.81856	 413.103	 133.306
01/07/07	02:23:47	   202.82134	 413.103	 133.306
01/07/07	02:23:57	   202.82412	 413.103	 133.306
01/07/07	02:24:07	   202.82689	 413.104	 133.306
01/07/07	02:24:17	   202.82967	 413.104	 133.306
01/07/07	02:24:27	   202.83245	 413.104	 133.306
01/07/07	02:24:37	   202.83523	 413.104	 133.306
01/07/07	02:24:47	   202.83800	 413.105	 133.306
01/07/07	02:24:57	   202.84078	 413.105	 133.306
01/07/07	02:25:07	   202.84356	 413.105	 133.306
01/07/07	02:25:17	   202.84634	 413.106	 133.306
01/07/07	02:25:27	   202.84911	 413.106	 133.306
01/07/07	02:25:37	   202.85189	 413.106	 133.306
01/07/07	02:25:47	   202.85467	 413.106	 133.306
01/07/07	02:25:57	   202.85745	 413.106	 133.306
01/07/07	02:26:07	   202.86022	 413.107	 133.306
01/07/07	02:26:17	   202.86300	 413.107	 133.306
01/07/07	02:26:27	   202.86578	 413.107	 133.306
01/07/07	02:26:37	   202.86856	 413.107	 133.306
01/07/07	02:26:47	   202.87133	 413.108	 133.306
01/07/07	02:26:57	   202.87411	 413.108	 133.306
01/07/07	02:27:07	   202.87689	 413.108	 133.306
01/07/07	02:27:17	   202.87967	 413.109	 133.306
01/07/07	02:27:27	   202.88244	 413.108	 133.306
01/07/07	02:27:37	   202.88522	 413.109	 133.306
01/07/07	02:27:47	   202.88800	 413.109	 133.306
01/07/07	02:27:57	   202.89078	 413.110	 133.306
01/07/07	02:28:07	   202.89355	 413.110	 133.306
01/07/07	02:28:17	   202.89633	 413.110	 133.306
01/07/07	02:28:27	   202.89911	 413.110	 133.306
01/07/07	02:28:37	   202.90189	 413.110	 133.306
01/07/07	02:28:47	   202.90466	 413.110	 133.306
01/07/07	02:28:57	   202.90744	 413.111	 133.306
01/07/07	02:29:07	   202.91022	 413.111	 133.306
01/07/07	02:29:17	   202.91300	 413.112	 133.306
01/07/07	02:29:27	   202.91577	 413.112	 133.306
01/07/07	02:29:37	   202.91855	 413.112	 133.306
01/07/07	02:29:47	   202.92133	 413.112	 133.306
01/07/07	02:29:57	   202.92411	 413.113	 133.306
01/07/07	02:30:07	   202.92688	 413.113	 133.306
01/07/07	02:30:17	   202.92966	 413.113	 133.306
01/07/07	02:30:27	   202.93244	 413.113	 133.306
01/07/07	02:30:37	   202.93522	 413.114	 133.306
01/07/07	02:30:47	   202.93800	 413.114	 133.306
01/07/07	02:30:57	   202.94077	 413.114	 133.306
01/07/07	02:31:07	   202.94355	 413.114	 133.306
01/07/07	02:31:17	   202.94633	 413.115	 133.306
01/07/07	02:31:27	   202.94911	 413.115	 133.306
01/07/07	02:31:37	   202.95188	 413.115	 133.306
01/07/07	02:31:47	   202.95466	 413.115	 133.306
01/07/07	02:31:57	   202.95744	 413.116	 133.306
01/07/07	02:32:07	   202.96022	 413.116	 133.306
01/07/07	02:32:17	   202.96299	 413.116	 133.306
01/07/07	02:32:27	   202.96577	 413.116	 133.307
01/07/07	02:32:37	   202.96855	 413.117	 133.307
01/07/07	02:32:47	   202.97133	 413.117	 133.307
01/07/07	02:32:57	   202.97410	 413.117	 133.307
01/07/07	02:33:07	   202.97688	 413.117	 133.307
01/07/07	02:33:17	   202.97966	 413.118	 133.307
01/07/07	02:33:27	   202.98244	 413.118	 133.307
01/07/07	02:33:37	   202.98521	 413.118	 133.307
01/07/07	02:33:47	   202.98799	 413.118	 133.307
01/07/07	02:33:57	   202.99077	 413.119	 133.307
01/07/07	02:34:07	   202.99355	 413.119	 133.307
01/07/07	02:34:17	   202.99632	 413.119	 133.307
01/07/07	02:34:27	   202.99910	 413.120	 133.307
01/07/07	02:34:37	   203.00188	 413.120	 133.307
01/07/07	02:34:47	   203.00466	 413.120	 133.307
01/07/07	02:34:57	   203.00743	 413.120	 133.307
01/07/07	02:35:07	   203.01021	 413.121	 133.307
01/07/07	02:35:17	   203.01299	 413.121	 133.307
01/07/07	02:35:27	   203.01577	 413.121	 133.307
01/07/07	02:35:37	   203.01854	 413.121	 133.307
01/07/07	02:35:47	   203.02132	 413.122	 133.307
01/07/07	02:35:57	   203.02410	 413.122	 133.307
01/07/07	02:36:07	   203.02688	 413.122	 133.307
01/07/07	02:36:17	   203.02965	 413.122	 133.307
01/07/07	02:36:27	   203.03243	 413.122	 133.307
01/07/07	02:36:37	   203.03521	 413.123	 133.307
